739951.02002315	2025-11-30 00:28:50.000	6.205e+02
739951.02013889	2025-11-30 00:29:00.000	5.980e+02
739951.02025463	2025-11-30 00:29:10.000	5.929e+02
739951.02037037	2025-11-30 00:29:20.000	5.774e+02
739951.02048611	2025-11-30 00:29:30.000	5.779e+02
739951.02060185	2025-11-30 00:29:40.000	5.676e+02
739951.02071759	2025-11-30 00:29:50.000	5.860e+02
739951.02083333	2025-11-30 00:30:00.000	5.720e+02
739951.02094907	2025-11-30 00:30:10.000	5.851e+02
739951.02106481	2025-11-30 00:30:20.000	5.557e+02
739951.02118056	2025-11-30 00:30:30.000	5.614e+02
739951.02129630	2025-11-30 00:30:40.000	5.851e+02
739951.02141204	2025-11-30 00:30:50.000	5.808e+02
739951.02152778	2025-11-30 00:31:00.000	6.178e+02
739951.02164352	2025-11-30 00:31:10.000	6.237e+02
739951.02175926	2025-11-30 00:31:20.000	6.180e+02
739951.02187500	2025-11-30 00:31:30.000	6.173e+02
739951.02199074	2025-11-30 00:31:40.000	6.383e+02
739951.02210648	2025-11-30 00:31:50.000	5.665e+02
739951.02222222	2025-11-30 00:32:00.000	5.773e+02
739951.02233796	2025-11-30 00:32:10.000	5.858e+02
739951.02245370	2025-11-30 00:32:20.000	5.633e+02
739951.02256944	2025-11-30 00:32:30.000	6.646e+02
739951.02268519	2025-11-30 00:32:40.000	6.237e+02
739951.02280093	2025-11-30 00:32:50.000	6.262e+02
739951.02291667	2025-11-30 00:33:00.000	5.884e+02
739951.02303241	2025-11-30 00:33:10.000	5.911e+02
739951.02314815	2025-11-30 00:33:20.000	5.904e+02
739951.02326389	2025-11-30 00:33:30.000	5.324e+02
739951.02337963	2025-11-30 00:33:40.000	5.883e+02
739951.02349537	2025-11-30 00:33:50.000	5.777e+02
739951.02361111	2025-11-30 00:34:00.000	5.814e+02
739951.02372685	2025-11-30 00:34:10.000	6.316e+02
739951.02384259	2025-11-30 00:34:20.000	5.299e+02
739951.02395833	2025-11-30 00:34:30.000	5.726e+02
739951.02407407	2025-11-30 00:34:40.000	5.720e+02
739951.02418981	2025-11-30 00:34:50.000	5.353e+02
739951.02430556	2025-11-30 00:35:00.000	6.261e+02
739951.02442130	2025-11-30 00:35:10.000	6.133e+02
739951.02453704	2025-11-30 00:35:20.000	5.947e+02
739951.02465278	2025-11-30 00:35:30.000	6.240e+02
739951.02476852	2025-11-30 00:35:40.000	5.642e+02
739951.02488426	2025-11-30 00:35:50.000	5.703e+02
739951.02500000	2025-11-30 00:36:00.000	5.809e+02
739951.02511574	2025-11-30 00:36:10.000	5.628e+02
739951.02523148	2025-11-30 00:36:20.000	6.049e+02
739951.02534722	2025-11-30 00:36:30.000	6.068e+02
739951.02546296	2025-11-30 00:36:40.000	5.725e+02
739951.02557870	2025-11-30 00:36:50.000	5.435e+02
739951.02569444	2025-11-30 00:37:00.000	6.033e+02
739951.02581019	2025-11-30 00:37:10.000	5.492e+02
739951.02592593	2025-11-30 00:37:20.000	7.044e+02
739951.02604167	2025-11-30 00:37:30.000	6.172e+02
739951.02615741	2025-11-30 00:37:40.000	5.296e+02
739951.02627315	2025-11-30 00:37:50.000	5.408e+02
739951.02638889	2025-11-30 00:38:00.000	5.813e+02
739951.02650463	2025-11-30 00:38:10.000	6.003e+02
739951.02662037	2025-11-30 00:38:20.000	6.236e+02
739951.02673611	2025-11-30 00:38:30.000	5.565e+02
739951.02685185	2025-11-30 00:38:40.000	6.160e+02
739951.02696759	2025-11-30 00:38:50.000	5.473e+02
739951.02708333	2025-11-30 00:39:00.000	5.912e+02
739951.02719907	2025-11-30 00:39:10.000	5.737e+02
739951.02731481	2025-11-30 00:39:20.000	5.929e+02
739951.02743056	2025-11-30 00:39:30.000	5.163e+02
739951.02754630	2025-11-30 00:39:40.000	5.953e+02
739951.02766204	2025-11-30 00:39:50.000	6.083e+02
739951.02777778	2025-11-30 00:40:00.000	5.763e+02
739951.02789352	2025-11-30 00:40:10.000	6.233e+02
739951.02800926	2025-11-30 00:40:20.000	5.845e+02
739951.02812500	2025-11-30 00:40:30.000	5.741e+02
739951.02824074	2025-11-30 00:40:40.000	6.441e+02
739951.02835648	2025-11-30 00:40:50.000	5.864e+02
739951.02847222	2025-11-30 00:41:00.000	6.785e+02
739951.02858796	2025-11-30 00:41:10.000	6.293e+02
739951.02870370	2025-11-30 00:41:20.000	5.517e+02
739951.02881944	2025-11-30 00:41:30.000	6.185e+02
739951.02893519	2025-11-30 00:41:40.000	5.658e+02
739951.02905093	2025-11-30 00:41:50.000	5.896e+02
739951.02916667	2025-11-30 00:42:00.000	5.692e+02
739951.02928241	2025-11-30 00:42:10.000	6.200e+02
739951.02939815	2025-11-30 00:42:20.000	5.290e+02
739951.02951389	2025-11-30 00:42:30.000	6.065e+02
739951.02962963	2025-11-30 00:42:40.000	5.342e+02
739951.02974537	2025-11-30 00:42:50.000	6.154e+02
739951.02986111	2025-11-30 00:43:00.000	5.596e+02
739951.02997685	2025-11-30 00:43:10.000	5.708e+02
739951.03009259	2025-11-30 00:43:20.000	6.258e+02
739951.03020833	2025-11-30 00:43:30.000	6.278e+02
739951.03032407	2025-11-30 00:43:40.000	5.541e+02
739951.03043981	2025-11-30 00:43:50.000	5.601e+02
739951.03055556	2025-11-30 00:44:00.000	5.513e+02
739951.03067130	2025-11-30 00:44:10.000	6.037e+02
739951.03078704	2025-11-30 00:44:20.000	6.423e+02
739951.03090278	2025-11-30 00:44:30.000	5.853e+02
739951.03101852	2025-11-30 00:44:40.000	6.166e+02
739951.03113426	2025-11-30 00:44:50.000	5.880e+02
739951.03125000	2025-11-30 00:45:00.000	5.769e+02
739951.03136574	2025-11-30 00:45:10.000	6.004e+02
739951.03148148	2025-11-30 00:45:20.000	6.142e+02
739951.03159722	2025-11-30 00:45:30.000	6.614e+02
739951.03171296	2025-11-30 00:45:40.000	5.595e+02
739951.03182870	2025-11-30 00:45:50.000	5.941e+02
739951.03194444	2025-11-30 00:46:00.000	5.798e+02
739951.03206019	2025-11-30 00:46:10.000	6.108e+02
739951.03217593	2025-11-30 00:46:20.000	6.046e+02
739951.03229167	2025-11-30 00:46:30.000	5.783e+02
739951.03240741	2025-11-30 00:46:40.000	5.367e+02
739951.03252315	2025-11-30 00:46:50.000	6.218e+02
739951.03263889	2025-11-30 00:47:00.000	6.384e+02
739951.03275463	2025-11-30 00:47:10.000	6.283e+02
739951.03287037	2025-11-30 00:47:20.000	6.156e+02
739951.03298611	2025-11-30 00:47:30.000	6.073e+02
739951.03310185	2025-11-30 00:47:40.000	5.574e+02
739951.03321759	2025-11-30 00:47:50.000	5.397e+02
739951.03333333	2025-11-30 00:48:00.000	5.913e+02
739951.03344907	2025-11-30 00:48:10.000	5.558e+02
739951.03356481	2025-11-30 00:48:20.000	5.457e+02
739951.03368056	2025-11-30 00:48:30.000	6.133e+02
739951.03379630	2025-11-30 00:48:40.000	5.620e+02
739951.03391204	2025-11-30 00:48:50.000	5.528e+02
739951.03402778	2025-11-30 00:49:00.000	6.004e+02
739951.03414352	2025-11-30 00:49:10.000	5.464e+02
739951.03425926	2025-11-30 00:49:20.000	6.335e+02
739951.03437500	2025-11-30 00:49:30.000	5.635e+02
739951.03449074	2025-11-30 00:49:40.000	6.075e+02
739951.03460648	2025-11-30 00:49:50.000	5.927e+02
739951.03472222	2025-11-30 00:50:00.000	5.668e+02
739951.03483796	2025-11-30 00:50:10.000	6.153e+02
739951.03495370	2025-11-30 00:50:20.000	5.667e+02
739951.03506944	2025-11-30 00:50:30.000	5.856e+02
739951.03518519	2025-11-30 00:50:40.000	5.509e+02
739951.03530093	2025-11-30 00:50:50.000	5.982e+02
739951.03541667	2025-11-30 00:51:00.000	5.224e+02
739951.03553241	2025-11-30 00:51:10.000	6.367e+02
739951.03564815	2025-11-30 00:51:20.000	5.712e+02
739951.03576389	2025-11-30 00:51:30.000	5.831e+02
739951.03587963	2025-11-30 00:51:40.000	5.701e+02
739951.03599537	2025-11-30 00:51:50.000	5.601e+02
739951.03611111	2025-11-30 00:52:00.000	6.117e+02
739951.03622685	2025-11-30 00:52:10.000	5.353e+02
739951.03634259	2025-11-30 00:52:20.000	5.595e+02
739951.03645833	2025-11-30 00:52:30.000	6.507e+02
739951.03657407	2025-11-30 00:52:40.000	5.594e+02
739951.03668981	2025-11-30 00:52:50.000	6.686e+02
739951.03680556	2025-11-30 00:53:00.000	5.706e+02
739951.03692130	2025-11-30 00:53:10.000	6.086e+02
739951.03703704	2025-11-30 00:53:20.000	5.421e+02
739951.03715278	2025-11-30 00:53:30.000	6.092e+02
739951.03726852	2025-11-30 00:53:40.000	6.235e+02
739951.03738426	2025-11-30 00:53:50.000	6.658e+02
739951.03750000	2025-11-30 00:54:00.000	6.109e+02
739951.03761574	2025-11-30 00:54:10.000	6.235e+02
739951.03773148	2025-11-30 00:54:20.000	5.948e+02
739951.03784722	2025-11-30 00:54:30.000	5.916e+02
739951.03796296	2025-11-30 00:54:40.000	5.952e+02
739951.03807870	2025-11-30 00:54:50.000	5.640e+02
739951.03819444	2025-11-30 00:55:00.000	5.927e+02
739951.03831019	2025-11-30 00:55:10.000	5.491e+02
739951.03842593	2025-11-30 00:55:20.000	5.940e+02
739951.03854167	2025-11-30 00:55:30.000	5.835e+02
739951.03865741	2025-11-30 00:55:40.000	6.462e+02
739951.03877315	2025-11-30 00:55:50.000	5.577e+02
739951.03888889	2025-11-30 00:56:00.000	5.757e+02
739951.03900463	2025-11-30 00:56:10.000	5.766e+02
739951.03912037	2025-11-30 00:56:20.000	6.340e+02
739951.03923611	2025-11-30 00:56:30.000	6.103e+02
739951.03935185	2025-11-30 00:56:40.000	5.946e+02
739951.03946759	2025-11-30 00:56:50.000	5.674e+02
739951.03958333	2025-11-30 00:57:00.000	5.651e+02
739951.03969907	2025-11-30 00:57:10.000	5.265e+02
739951.03981481	2025-11-30 00:57:20.000	6.189e+02
739951.03993056	2025-11-30 00:57:30.000	6.248e+02
739951.04004630	2025-11-30 00:57:40.000	6.711e+02
739951.04016204	2025-11-30 00:57:50.000	5.605e+02
739951.04027778	2025-11-30 00:58:00.000	5.562e+02
739951.04039352	2025-11-30 00:58:10.000	5.547e+02
739951.04050926	2025-11-30 00:58:20.000	5.690e+02
739951.04062500	2025-11-30 00:58:30.000	6.202e+02
739951.04074074	2025-11-30 00:58:40.000	6.074e+02
739951.04085648	2025-11-30 00:58:50.000	5.762e+02
739951.04097222	2025-11-30 00:59:00.000	5.968e+02
739951.04108796	2025-11-30 00:59:10.000	5.644e+02
739951.04120370	2025-11-30 00:59:20.000	5.556e+02
739951.04131944	2025-11-30 00:59:30.000	6.493e+02
739951.04143519	2025-11-30 00:59:40.000	5.533e+02
739951.04155093	2025-11-30 00:59:50.000	6.973e+02
739951.04166667	2025-11-30 01:00:00.000	2.970e+02
